id,name,stars,url,ratings,website,phone,address,lattitude,longitude
BET1YNpqKqsuuenK-B5cog,Sweetwaters Coffee & Tea - Pointe at Polaris,4.5,https://www.yelp.com/biz/sweetwaters-coffee-and-tea-pointe-at-polaris-columbus,4.4,https://www.sweetwaterscafe.com/oh-columbus-pointe-at-polaris/,6145056390,"8938 Lyra Dr, Columbus, OH 43240",40.14722267487203,-82.97455492945062
s2jzN0RU6GJ_-VZjcwW8dQ,Russian Club & Romashka Euro Deli,5,https://www.yelp.com/biz/russian-club-and-romashka-euro-deli-columbus,4.8,http://russclub.org,6143368070,"2400 W Dublin-Granville Rd, Columbus, OH 43235",40.0904945,-83.0543163
c9ZoAPau0oyTfldL0W55hQ,Koshary King,4.5,https://www.yelp.com/biz/koshary-king-columbus,4.4,http://www.kosharyking.com,6143779410,"Summit St & E Hudson St, Columbus, OH 43202",40.0151142,-83.00004969478331
EWUAtpjoA-F3ZS-UBFk1UQ,Frank's Fish And Seafood Market,4.5,https://www.yelp.com/biz/franks-fish-and-seafood-market-columbus-2,4.5,https://www.franksfishandseafoodmarket.com,6148783474,"5251 Trabue Rd, Columbus, OH 43228",39.9809985,-83.1412135
l8cr5kkI0ePaar4VsNkj1w,Little Eater,5,https://www.yelp.com/biz/little-eater-columbus-4,5,http://littleeater.com,6146704375,"59 Spruce St, Columbus, OH 43215",39.97191036817437,-83.0043273
6x_pqM4U0guRf3Q-fXrosw,South Of Lane,4.5,https://www.yelp.com/biz/south-of-lane-columbus-2,4.3,http://www.southoflanecafe.com,6145862233,"1987 Guilford Rd, Columbus, OH 43221",39.99998,-83.061947
lJKVnI5zF8XXC8Ai8CIfNg,King of the Hill Cafe,3.5,https://www.yelp.com/biz/king-of-the-hill-cafe-columbus,3.5,http://kothc.com,6144609595,"Columbus, OH",39.9611755,-82.9987942
ir04wuNU2pViqn-LnkMsYg,Roaming Goat Coffee,4,https://www.yelp.com/biz/roaming-goat-coffee-columbus,4,http://roaminggoatcoffee.com,6142942489,"849 N High St, Columbus, OH 43215",39.9797017,-83.0043654
K4d003WW-y-OWbfiAsfUoA,Caspian,4.5,https://www.yelp.com/biz/caspian-columbus-3,4.5,http://Www.caspiankabobgrill.com,6143638970,"2864 North High St, Ste 6, Columbus, OH 43231",40.020680922960224,-83.01242820354932
GVonHlzzs9vIK7ABsdHxDg,Food for Good Thought,4,https://www.yelp.com/biz/food-for-good-thought-columbus,4.1,http://www.foodforgoodthought.com,6144470424,"4185 N High St, Columbus, OH 43214",40.047331,-83.0205293
s-OX3Rlia5xl8G122ZzP9g,Chocolate Creations By Chara,0,https://www.yelp.com/biz/chocolate-creations-by-chara-columbus,0,http://Ccbychara.com,6145268647,"75 E State St, Columbus, OH 43215",39.960005677088084,-82.99768759999999
dM4bCIk_pSJAlPj69ZgMqw,Habibi Grill,5,https://www.yelp.com/biz/habibi-grill-columbus-3,4.8,https://www.habibigrill614.com,6149999909,"1131 N 4th St, Columbus, OH 43201",39.986072,-82.9996833
1-Tgq2XR5-0yIjNFCDR6gA,Aloha Aina,4.5,https://www.yelp.com/biz/aloha-aina-columbus,4.4
UiqxrlfNwRiNO3pPs6d4Pg,Jolly Pirate Donuts,4.5,https://www.yelp.com/biz/jolly-pirate-donuts-grove-city,4.3
3SZEfM34v84qKRIb_4-2uw,Tony's Coneys,4,https://www.yelp.com/biz/tonys-coneys-columbus-2,3.9
B3hQXTmOjJ-48HqGeXnTMg,Bernards Tavern,3.5,https://www.yelp.com/biz/bernards-tavern-columbus,3.4,https://www.bernardscolumbus.com,6142239601,"630 N High St, Columbus, OH 43215",39.9752836,-83.0029126
BAfvEGHLmhUytjcHObzbeA,Biscuit Boss,5,https://www.yelp.com/biz/biscuit-boss-plain-city,4.9,https://www.biscuitboss.net,9376317614,"10180 US HWY 42 S, Plain City, OH 43064",40.092088292115996,-83.28208174233075
_jo0m1c2gB3GGN7uVWDAYw,fat daddy's,5,https://www.yelp.com/biz/fat-daddys-columbus-4,5
jkAYpB4jIex3Uh7XKT8VmA,Guelaguetza Mexican Street Food & Ice Cream,5,https://www.yelp.com/biz/guelaguetza-mexican-street-food-and-ice-cream-marysville,5
kYm9rWagH-3JZ_APRzQGdg,Rime Time Curiously Crafted Pops,4.5,https://www.yelp.com/biz/rime-time-curiously-crafted-pops-hilliard-2,4.7,http://www.rimetimepops.com,6148877463,"5354 Center St, Hilliard Center Street Market, Hilliard, OH 43026",40.034379079410144,-83.16023570208147
TugTgBQ9UX4JGyO2XRDOvQ,Downtown Fruit Passion,4,https://www.yelp.com/biz/downtown-fruit-passion-lancaster,4.1,https://fruitpassions.com,7402776061,"207 W Main St, Lancaster, OH 43130",39.7140376,-82.60495970000001
GFhYrFzK7Cg_y4o9jZ4i_w,Lifestyle Cafe,4.5,https://www.yelp.com/biz/lifestyle-cafe-columbus,4.6,http://thelifestyle.cafe,6143446686,"891 Oak St, Columbus, OH 43205",39.9627875,-82.9764912
RvGOm04XvHA3H3qAQ9V7Fw,Toft's Grand Scoop,0,https://www.yelp.com/biz/tofts-grand-scoop-columbus,0,https://www.toftsgrandscoop.com,6146746111,"1288 W 5th Ave, Columbus, OH 43212",39.98899365473954,-83.0403541
Wf6QM4pEj_RWlxFa8XmLsA,Too Good Eats,5,https://www.yelp.com/biz/too-good-eats-columbus,5,https://www.toogoodeats.com
-WxehdrcxeLkoekjVJA9PA,Pepperidge Farm Bakery Outlet,3.5,https://www.yelp.com/biz/pepperidge-farm-bakery-outlet-columbus,3.4,http://www.pepperidgefarm.com,6144574800,"1174 Kenny Centre Mall, Columbus, OH 43220",40.050331268529156,-83.05162881880297
N5yvv_q8h5omlj4x5Ukv_w,Lucky's Market,4,https://www.yelp.com/biz/luckys-market-columbus,3.8,https://www.luckysmarketsohio.com,6144470258,"2770 N High St, Columbus, OH 43202",40.0184555,-83.0123548
ourNvivWfdNcqdyaH6XiHA,Tonys Coneys,4,https://www.yelp.com/biz/tonys-coneys-orient,3.9
l01asEp1VTI7Lmuh79LCJQ,Posh Teatime Co,5,https://www.yelp.com/biz/posh-teatime-co-columbus,5,https://www.poshteatime.com,6144079360,"Columbus, OH 43220",40.04786820620343,-83.07123744427138
qzFL1N-fs8WtMnlduckd9A,Nana & Pap's Pizzeria & Ice Cream,4.5,https://www.yelp.com/biz/nana-and-paps-pizzeria-and-ice-cream-commercial-point,4.6
Mow1xZpTxWFEyq7ngY0iQg,Northstar Café,4,https://www.yelp.com/biz/northstar-caf%C3%A9-columbus-7,4.2,https://www.thenorthstarcafe.com/location/northstar-cafe-easton/,6145325444,"4015 Townsfair Way, Columbus, OH 43219",40.0488705069114,-82.914536277385
qtD42o3Iak1xx8Pb4JCWsg,Tasha's Treats,0,https://www.yelp.com/biz/tashas-treats-dublin-2,0,http://www.tashastreats.com,6145548635,"Dublin, OH 43016",40.0992294,-83.1140771
JQx_O_nxa4ay-xztAI2HkQ,Fourteen Twenty Nine,0,https://www.yelp.com/biz/fourteen-twenty-nine-gahanna,0,http://fourteentwentynine.org,6147215341,"689 Cross Pointe Rd, Gahanna, OH 43230",39.9988386,-82.8328693
vkKt5OWXLRXVxQMk621Oog,Nada,4,https://www.yelp.com/biz/nada-columbus,3.9,http://eatdrinknada.com,6147158260,"220 W Nationwide Blvd, Columbus, OH 43215",39.9685212481613,-83.0077935859873
l2-hb9nXtxdL3q_TMruxiQ,"Sweets, Treats, & Tees",5,https://www.yelp.com/biz/sweets-treats-and-tees-columbus,5
tphwwupn_mDyOUGc8q_0TQ,Russian Home,4.5,https://www.yelp.com/biz/russian-home-columbus,4.5
aUpa6mFA2yklSiOWpsZPrQ,Whit's Frozen Custard,4.5,https://www.yelp.com/biz/whits-frozen-custard-new-albany,4.4,https://whitscustard.com/locations/new-albany,6147414100,"220 Market St, Ste B, New Albany, OH 43054",40.0812298381968,-82.815156
MsPmX5_iJhj3woMhosb0RA,The Cheesecake Girl,4.5,https://www.yelp.com/biz/the-cheesecake-girl-columbus-4,4.5,https://budddairyfoodhall.com,6145052630,"1086 N 4th St, Columbus, OH 43201",39.9851873,-82.99891699999999
RO0MmSHxG0u8-DS3hZtUFQ,The Galaxy Coffee,5,https://www.yelp.com/biz/the-galaxy-coffee-columbus,5,http://thegalaxycoffee.com,6143000132,"3282 N High St, Columbus, OH 43202",40.02915663633657,-83.01493247607445
rTqQvMbianytSBc4h3sRQw,Los Agavez Taqueria,5,https://www.yelp.com/biz/los-agavez-taqueria-columbus,4.9
OLCO5vjoMnuvp-iD8IIqRw,Ritzy's Clintonville,4,https://www.yelp.com/biz/ritzys-clintonville-columbus,3.8,https://www.ritzyscolumbus.com,6147548960,"4615 N High St, Columbus, OH 43214",40.0565163931238,-83.0201102793217
p915L72HheTfBVYWsSfCDg,BrewDog DogTap - Columbus,4,https://www.yelp.com/biz/brewdog-dogtap-columbus-canal-winchester,3.8,https://www.brewdog.com,6149083051,"96 Gender Rd, Canal Winchester, OH 43110",39.847153,-82.824017
_18kH8he85v3SbbT1k0f4w,Blend of Seven Winery,4.5,https://www.yelp.com/biz/blend-of-seven-winery-delaware-2,4.4,https://blendofsevenwinery.com,7404174286,"1400 Stratford Rd, Delaware, OH 43015",40.272593,-83.067389
iUKXINPQdHA18dzSmm_HXQ,Royallove Goddess Bakery and Catering,0,https://www.yelp.com/biz/royallove-goddess-bakery-and-catering-columbus,0
XuEl58c4RHBxBYPSf8lafA,Wendy's,1,https://www.yelp.com/biz/wendys-columbus-80,1,https://www.wendys.com,6142999840,"2004 N High St, Columbus, OH 43201",40.0033727,-83.0085480100332
uDIdhzTjzlqMjgl0Yf4l1w,Manden Ice Cream,5,https://www.yelp.com/biz/manden-ice-cream-columbus,5,https://mandenicecream.com,6145358300,"Columbus, OH 43215",39.966361916667765,-83.01285239857948
yoJY6Yz20hLeEK_HQ-odYA,The Keep,3.5,https://www.yelp.com/biz/the-keep-columbus,3.5,http://www.thekeepcolumbus.com,6147450322,"50 W Broad St, Columbus, OH 43215",39.9622542333732,-83.0023027583957
ddWmoOMTQ_PkalLIIrgoDQ,Katalina's,4,https://www.yelp.com/biz/katalinas-columbus-3,3.9,http://katalinascafe.com,6146898896,"3481 High St, Columbus, OH 43214",40.03319860000001,-83.0166462
Upyt6VXWsqTIDVaXY5J3bQ,Graeter's Ice Cream,4.5,https://www.yelp.com/biz/graeters-worthington,4.3,http://www.graeters.com,6148485151,"654 High St, Worthington, OH 43085",40.0871708,-83.0178842
FsjgGk5F5v91oaiftOHYsg,Just A Little Treat,5,https://www.yelp.com/biz/just-a-little-treat-carroll,5,http://justalittletreat.com,6143746401,"6770 Hummell Rd, Carroll, OH 43112",39.8121437,-82.72592619999999
9KmYn4lFqSgH4RcdeGE-2A,Graeter's Ice Cream,4.5,https://www.yelp.com/biz/graeters-ice-cream-gahanna,4.5,http://www.graeters.com,6148555508,"425 Beecher Rd, Gahanna, OH 43230",40.0453357,-82.863852
M3baqccP6dVlCIX3rliE3A,Ice Cream Rollery,3,https://www.yelp.com/biz/ice-cream-rollery-reynoldsburg,3.1,https://www.icecreamrollery.com,6146048494,"8073 E Broad St, Reynoldsburg, OH 43068",39.98416,-82.787031
DvZT1s_FEwDid-6-WDGUzQ,Fado Pub & Kitchen,4,https://www.yelp.com/biz/fado-pub-and-kitchen-dublin-3,4,https://www.fadopubandkitchen.com,6144081500,"6652 Riverside Dr, Dublin, OH 43017",40.10322945361205,-83.11013127261398
FwidcD9DZpsUJ349BHecIQ,Great American Cookies,4,https://www.yelp.com/biz/great-american-cookies-dublin,4.1,https://www.greatamericancookies.com/?olonwp=z17TA_tz20aL5UmKf8LjMg,6143890578,"5043 Tuttle Crossing Blvd, Ste 166, Dublin, OH 43016",40.07285,-83.130699
zVwZhXM0SSuoitZww4Hd2Q,Whole Foods Market,3.5,https://www.yelp.com/biz/whole-foods-market-upper-arlington-2,3.7,https://www.wholefoodsmarket.com,6144813400,"1555 W Lane Ave, Upper Arlington, OH 43221",40.0065800323464,-83.0526868989502
26UXkCV988LUiA2FlRO8Wg,Snow Sisters,5,https://www.yelp.com/biz/snow-sisters-columbus,5
9etFC_bLRUWeTnK5RJFSTg,Global Gallery,4.5,https://www.yelp.com/biz/global-gallery-columbus-3,4.5,http://www.globalgallerycolumbus.com/,6142625535,"3535 N High St, Columbus, OH 43214",40.0341782586187,-83.016836643219
cgPSdsbTlH6SQPODxq68rw,Columbus Food Adventures,5,https://www.yelp.com/biz/columbus-food-adventures-columbus,4.9,http://www.columbusfoodadventures.com,6144403177,"201 W Hubbard Ave, Columbus, OH 43215",39.9782493,-83.0093862
ftzmZpkYKKweqJAqSq61yQ,Dulce Vida,4.5,https://www.yelp.com/biz/dulce-vida-plain-city,4.3,https://www.dulcevidaoh.com
c2CpTys-ejYTYC3Ax2OxBg,Dave's Caribbean Food and Ice Cream,3,https://www.yelp.com/biz/daves-caribbean-food-and-ice-cream-columbus,3
QElBu3J0vujXJduo7Y5Mng,Carmens Sweet Tooth Bakery,0,https://www.yelp.com/biz/carmens-sweet-tooth-bakery-columbus,0
9Siks_Iyr0PD2qh3tZNIPQ,Nothing Bundt Cakes,4,https://www.yelp.com/biz/nothing-bundt-cakes-westerville,3.9,http://www.nothingbundtcakes.com,6146565125,"7389 State Route 3, Unit 11, Westerville, OH 43082",40.1489661,-82.9198802
3FMRW-BrpSgTHpj7Aomq7g,Whit's Frozen Custard - Pataskala,4.5,https://www.yelp.com/biz/whits-frozen-custard-pataskala-pataskala,4.7,https://www.whitscustard.com,7409510035,"564 E Broad St, Pataskala, OH 43062",40.006609,-82.661613
KXrpC2VCtrmSI4Y9vEY8Fw,Maddies Mean Meats,5,https://www.yelp.com/biz/maddies-mean-meats-johnstown,4.8,https://www.smokeseitz.com/food-truck,6149330578,"12244 Duncan Plains Rd, Johnstown, OH 43031",40.1396308,-82.7202333
mio0s-96IjAlM6fIyxZn-A,Alchemy Kitchen,4.5,https://www.yelp.com/biz/alchemy-kitchen-columbus,4.3,https://www.alchemy-brands.com,6147250255,"1439 Grandview Ave, Columbus, OH 43212",39.9871393,-83.0448268
WCNGLdtu61wA_Rs2mRnsLg,Jamea Builds Cupcakes Dogs & Stuff,4,https://www.yelp.com/biz/jamea-builds-cupcakes-dogs-and-stuff-columbus,4
bI62ZTCrbJxljVsLV4LXrg,Halab Cafe,3,https://www.yelp.com/biz/halab-cafe-no-title-2,3
ckKUa6CUhY-fROZL6iMCxw,VIBE Powell,3.5,https://www.yelp.com/biz/vibe-powell-powell,3.4
o2vBGc7G6gghdEmNhwAapg,Flaky Baker,0,https://www.yelp.com/biz/flaky-baker-columbus,0,http://www.flakybakermary.com,6143715234,"Sawmill Village Dr, Columbus, OH 43235",40.098551,-83.079098
aw_gbXZpcxVrEOaAY9VCSw,Dairy Freeze,3.5,https://www.yelp.com/biz/dairy-freeze-mount-sterling,3.6,http://www.thedairyfreeze.com,7408692062,"85 N London St, Mount Sterling, OH 43143",39.7212075582941,-83.2675313220554
RUyVj7Y3opF1b8K2KwP8uQ,Black Velvet Desserts,1,https://www.yelp.com/biz/black-velvet-desserts-columbus,1,http://www.blackvelvetdesserts.com,6142604003,"1400 Dublin Rd, Columbus, OH 43215",39.9850365,-83.0637622
HYYekvFbdCCYRdpFoZDjHw,B&K Smoke House,4.5,https://www.yelp.com/biz/b-and-k-smoke-house-columbus,4.6,https://www.bksmokehousebbq.com,6142527017,"1114 E Main St, Columbus, OH 43205",39.9578515,-82.9695756
RTqGGtssya-Z1zRMl1m_SA,Brothers Drake Meadery,4.5,https://www.yelp.com/biz/brothers-drake-meadery-columbus-3,4.7,http://www.brothersdrake.com,6143888765,"26 E 5th Ave, Columbus, OH 43201",39.9873642,-83.0046101
gi_xS4_PuzrlXx0rFTRlBQ,Tipzy Treatz 614,0,https://www.yelp.com/biz/tipzy-treatz-614-columbus,0
ECF1rzYNudH6hCPs1KhHPA,Millions of Milk Tea,2.5,https://www.yelp.com/biz/millions-of-milk-tea-columbus-3,2.7,https://millionsofmilktea-bubbleteastore.business.site,6145250030,"1990 N High St, Columbus, OH 43201",40.0029307,-83.0083779
p16oc2q2GrmcKdCcxQB53w,Carletta's Pies,5,https://www.yelp.com/biz/carlettas-pies-columbus,5,http://Carlettas.com,6145990515,"Columbus, OH 43224",40.04280637542941,-82.96622538926916
leQblP3mXnMB2rqpQBViNw,Transcend Coffee + Roastery,4,https://www.yelp.com/biz/transcend-coffee-roastery-grove-city,4.2
SZiJNGijxR7rTp2d6OTqBA,Huong Vietnamese Restaurant,4,https://www.yelp.com/biz/huong-vietnamese-restaurant-columbus-15,4.2,http://huongvr.blogspot.com/,6148250303,"1270 Morse Rd, Columbus, OH 43229",40.0617531,-82.9850217
7q2F-fWg8Fqjr9dmZ9Q-0Q,Machete Taqueria,4.5,https://www.yelp.com/biz/machete-taqueria-obetz,4.5,https://machetetaqueriallc.com,6149379902,"3250 S High St, Obetz, OH 43207",39.8952448,-82.99490300000001
Z0DaA-rfkC_LFHOWDPEayQ,Bumbles Bake Shop,4.5,https://www.yelp.com/biz/bumbles-bake-shop-powell,4.3,http://www.bumblesbakeshop.com,6146029876,"9220 Dublin Rd, Powell, OH 43065",40.1566082,-83.1331312
Cg40ta0c3ImZRk0A5lOqhw,Piada Italian Street Food,3.5,https://www.yelp.com/biz/piada-italian-street-food-grove-city-2,3.4,https://mypiada.com/menu/grove-city,6148084200,"4139 Buckeye Pkwy, Grove City, OH 43123",39.87704061,-83.04031
4qOX_pYHTIK1d-zig0S9RA,"Basic Biscuits, Kindness & Coffee",4.5,https://www.yelp.com/biz/basic-biscuits-kindness-and-coffee-columbus,4.6,http://getbasicbiscuits.com,6149558201,"1160 Goodale Blvd, Columbus, OH 43212",39.9747515619069,-83.0346905060438
ljdIsiEYZzOkr1J9_yEQxA,Graeter's Ice Cream,4.5,https://www.yelp.com/biz/graeters-ice-cream-hilliard-2,4.7,https://www.graeters.com,6147427740,"5410 Scioto Darby Rd, Hilliard, OH 43026",40.0288879,-83.16042085089992
lGSTEJCGUETWsL5BmqxW5w,Cloud Nine Confections,0,https://www.yelp.com/biz/cloud-nine-confections-pickerington,0
n_wKCSNBzCLBAzLA3JzPSA,Plenty O’Cookies,0,https://www.yelp.com/biz/plenty-o-cookies-columbus,0,http://Www.plentyocookies.com
wAgDTwUM3ySqIhzjXEf-6w,Fudge It By Kyra,0,https://www.yelp.com/biz/fudge-it-by-kyra-columbus,0,http://fudgeitbykyra.com,6147536266,"Columbus, OH 43204",39.96134346607559,-83.08160619454462
Z92SMb1np-JtqmGdemqhjg,Joy In A Jar,0,https://www.yelp.com/biz/joy-in-a-jar-columbus,0
CjwKNtX2xt6l9btYdJXKGQ,Dollhouse Cakery,0,https://www.yelp.com/biz/dollhouse-cakery-gahanna,0,http://www.dollhousecakery.com,6144938761,"Gahanna, OH 43230",40.02943244356339,-82.86593904711422
4wDysPykWSRFJbc9gNsPLQ,Jacquemin Farms,4,https://www.yelp.com/biz/jacquemin-farms-plain-city-4,4,http://www.jacqueminfarms.net,6148735725,"7437 Hyland Croy Rd, Plain City, OH 43064",40.11955237090049,-83.17856466818318
QvMikohu1HyI2j6d-wRIEg,Conscious Delight Bakery,0,https://www.yelp.com/biz/conscious-delight-bakery-columbus,0
MojPwQt66M66f2gn10GkTg,Via Vecchia Winery,3,https://www.yelp.com/biz/via-vecchia-winery-columbus-6,3.2,http://www.viavecchiawinery.com/,6148862839,"2050 S High St, Columbus, OH 43207",39.91956029991616,-82.99503652742843
WGVq6kworcBV1JH5KporYA,Impossible Jams,4,https://www.yelp.com/biz/impossible-jams-columbus,4,https://www.impossiblejams.com
qNnxQMluE0YaG1B7WMCAow,The Lox,4.5,https://www.yelp.com/biz/the-lox-columbus,4.5,http://theloxbagelshop.com,6148244005,"772 N High St, Ste 106, Columbus, OH 43215",39.9780502982393,-83.003247828689
Hs4Wr7tGIYbxShOpNFQ9Bg,Boozy Beverages,0,https://www.yelp.com/biz/boozy-beverages-columbus,0
r_u8sYR2E_-Xv2YIXzhQCQ,Wine on High,4.5,https://www.yelp.com/biz/wine-on-high-columbus,4.4,http://www.wineonhigh.com,6142948466,"789 N High St, Columbus, OH 43215",39.978485,-83.004091
gF59fgPRyLEGumtcf-_99w,Ben & Joy's Restaurant,3.5,https://www.yelp.com/biz/ben-and-joys-restaurant-mount-sterling,3.5
BpGfkTUhYJQNrnD722Y5Zw,Apna Bazaar,4,https://www.yelp.com/biz/apna-bazaar-columbus-2,4,http://apnabazaarohio.com,6143262762,"810 Bethel Rd, Columbus, OH 43214",40.063947,-83.0408575
iuKbOCVV1st5U9Uuhprzgg,Duck Donuts,4,https://www.yelp.com/biz/duck-donuts-westerville-westerville,4,https://www.duckdonuts.com,6148966450,"825 Polaris Pkwy, Westerville, OH 43082",40.1445882371235,-82.9575577592468
TfuIOr2NYYbZKfK3FDmRlQ,Crumbl Cookies - New Albany,4,https://www.yelp.com/biz/crumbl-cookies-new-albany-westerville,4.2,http://crumblcookies.com,6143927020,"6326 E Dublin Granville Rd, Westerville, OH 43081",40.079335311837475,-82.84880419300477
72PfSm8krGXxZfZuZQrp6A,True Food Kitchen,4,https://www.yelp.com/biz/true-food-kitchen-columbus-3,4.2,https://order.truefoodkitchen.com,6142698910,"4052 Worth Ave, Columbus, OH 43219",40.0545385,-82.9137226
XaBgZnckCiHUm5ADeGqShA,Spades Cafe,4,https://www.yelp.com/biz/spades-cafe-amanda,4
_qxhqU_KjO5qz-3oRSBoNg,Broad Street Bagels and Deli,4,https://www.yelp.com/biz/broad-street-bagels-and-deli-columbus,3.8,https://www.broadstreetbagelsanddeli.com,6142243596,"66 E Broad St, Columbus, OH 43215",39.962738,-82.998739
yKZyFCXkrQY-G5JpTO4QMA,Cheryl's,2.5,https://www.yelp.com/biz/cheryls-columbus-2,2.5,http://www.cheryls.com,6144166610,"240 Easton Town Ctr, Columbus, OH 43219",40.0498559,-82.9154883
y49cVSBRuRbqLPS6uadnAw,BJ's Restaurant & Brewhouse,2.5,https://www.yelp.com/biz/bjs-restaurant-and-brewhouse-columbus-2,2.6,https://www.bjsrestaurants.com,6145329560,"4020 Stelzer Rd, Columbus, OH 43219",40.05595,-82.90975
u0lSXOcix_1_Wk-Sd5y66Q,KLS Cookies And Cakes,0,https://www.yelp.com/biz/kls-cookies-and-cakes-grove-city,0,https://klscookiesandcakes.godaddysites.com,7408046368,"Grove City, OH 43123",39.881013499999995,-83.06394245
7ayVN1_oRzY4NzXi8wauCQ,Krispy Kreme,2.5,https://www.yelp.com/biz/krispy-kreme-columbus-4,2.7,http://www.krispykreme.com,6148417760,"1021 Polaris Pkwy, Columbus, OH 43270",40.1458425,-82.99281409999999
dnzNFFrLi7SmP5Zq8GFd9w,Mediterranean Foods Imports,5,https://www.yelp.com/biz/mediterranean-foods-imports-columbus,4.9
EoKg71Xn66HSlio-FlD7zw,Knotty Pine Brewing,3.5,https://www.yelp.com/biz/knotty-pine-brewing-columbus,3.4,http://knottypinebrewing.net,6148171515,"1765 W 3rd Ave, Columbus, OH 43212",39.9852828,-83.0529598
F4h7d5cQ1yuHcE2cNqscGA,Rockmill Brewery,4.5,https://www.yelp.com/biz/rockmill-brewery-lancaster-2,4.5,http://www.rockmillbrewery.com,7402058076,"5705 Lithopolis Rd NW, Lancaster, OH 43130",39.747373,-82.709539
6FTd_qv1K9FMjWItDDTZ1g,Nuyorican,0,https://www.yelp.com/biz/nuyorican-columbus,0,https://www.nuyoricanpizzeria.com,6145654900,"2864 N High St, Columbus, OH 43202",40.0206451,-83.01277139999999
hN5B4zRdSBqcn91fV4UjEA,Culver's,4,https://www.yelp.com/biz/culvers-columbus-3,3.9,https://www.culvers.com,6148708022,"1444 Rentra Dr, Columbus, OH 43228",39.98143,-83.14634725735375
n1Se_vSMgWF6U1XF7CaXug,Ms Latrena's Pie,0,https://www.yelp.com/biz/ms-latrenas-pie-columbus,0,http://mstrenaspie.com,6142844223,"Columbus, OH 43230",40.03558581474976,-82.86986989759298
jM473SdrKxH8I05fU6Z1JA,Mediterranean Food Imports & Bakery 2,4.5,https://www.yelp.com/biz/mediterranean-food-imports-and-bakery-2-columbus,4.6
VspHzMf1ZV9eqHfHG-P3YQ,Hofbrauhaus Columbus,4,https://www.yelp.com/biz/hofbrauhaus-columbus-columbus-2,4,http://hofbrauhauscolumbus.com/,6142942437,"800 Goodale Blvd, Columbus, OH 43212",39.974431,-83.024301
8tz86d2gRk0lxwoP5_Yg_Q,Whit's Frozen Custard,3,https://www.yelp.com/biz/whits-frozen-custard-sunbury,2.9,http://whitscustard.com/,7409651427,"101 W Cherry St, Sunbury, OH 43074",40.243956935519556,-82.86376958486282
n0elRo8l89L__9iqyFXJWw,The Pearl,4.5,https://www.yelp.com/biz/the-pearl-dublin,4.5,https://thepearlrestaurant.com,6146956255,"88 N High St, Dublin, OH 43017",40.1015701,-83.1140048
Ntia9qfZVse2lW7CSioPCw,Menchie's Frozen Yogurt,3.5,https://www.yelp.com/biz/menchies-frozen-yogurt-dublin-2,3.6,https://www.menchies.com,6143395656,"7545 Sawmill Rd, Dublin, OH 43016",40.1202538,-83.092326
-LRz5_1fAsLOD3znnipYOQ,Cafe Elena,4.5,https://www.yelp.com/biz/cafe-elena-columbus,4.3,http://www.cafeelenas.com,6147548080,"2054 Crown Plz Dr, Columbus, OH 43235",40.0653694164736,-83.0719596286912
o7TX0QYPTUvc0lz-nP7RPQ,Skillet,4.5,https://www.yelp.com/biz/skillet-columbus,4.3,http://www.skilletruf.net,6144432266,"410 E Whittier St, Columbus, OH 43206",39.944412,-82.9859843
SCa_kUGySuGGqi61aQQTOQ,Sharetea Columbus,3.5,https://www.yelp.com/biz/sharetea-columbus-dublin,3.5,https://www.shareteacolumbus.com,6143894476,"2752 Festival Ln, Dublin, OH 43017",40.0933687,-83.08985349999999
e5NheLf6-VV7V8jdcLt-nw,Dairy Queen,3,https://www.yelp.com/biz/dq-grill-and-chill-restaurant-columbus-6,3,https://www.dairyqueen.com,6144860011,"1512 W 5th Ave, Columbus, OH 43212",39.989055673114,-83.0468505620956
LAgCKshPBXZTNy7pSQzL_w,Nando’s Tacos & More,5,https://www.yelp.com/biz/nando-s-tacos-and-more-columbus,5
0K08WFpVtIo12Zufpu-66g,Olde Towne Cafe & Inn,5,https://www.yelp.com/biz/olde-towne-cafe-and-inn-pataskala,4.9,http://Oldetownecafeinn.site123.me,7409273064,"288 S Main St, Pataskala, OH 43062",39.9971316,-82.67477720000001
GCmcmDBq6RWv0boBCnud6w,Galena Diner,4,https://www.yelp.com/biz/galena-diner-galena,4.1,http://galenadiner.net,7409659357,"13 W Columbus St, Galena, OH 43201",40.2151308,-82.8795853
tolaWZw5MAFCAAgMsbs_zA,Chili's Grill & Bar,2.5,https://www.yelp.com/biz/chilis-grill-and-bar-columbus-8,2.6,http://www.chilis.com,6149189991,"5990 N Hamilton Rd, Columbus, OH 43081",40.0801767,-82.85114709999999
YaOsOiJ2A0lV2iUGja2zow,Gourmand Croquant Bakery,5,https://www.yelp.com/biz/gourmand-croquant-bakery-columbus,5
qE5DaD84k63PqsWP2qkGVQ,Wyandotte Winery,4.5,https://www.yelp.com/biz/wyandotte-winery-columbus,4.4,http://www.wyandottewinery.com,6144763624,"4640 Wyandotte Dr, Columbus, OH 43230",40.0682753,-82.8933852
B4DvQbFUqYNzL9LuAV42hQ,Cold Stone Creamery,3,https://www.yelp.com/biz/cold-stone-creamery-columbus-7,2.9,http://www.coldstonecreamery.com,6145058999,"1089 Polaris Pkwy, Columbus, OH 43240",40.1446845,-82.9920901
